res_dga.dga,res_dga.success,res_dga.fail,res_dga.ratio,res_dga.not_dga,company_lw.fqdn_hit_ratio,company_lw.fqdn_count,company_lw.fail_ratio,company_lw.hits,company.fail_ratio,company.fail_count,company.fqdn_count,company.fqdn_hit_ratio,company.hits,company.query_stats.A.count,company.query_stats.A.ratio,company.query_stats.AAAA.count,company.query_stats.AAAA.ratio,company.query_stats.CNAME.count,company.query_stats.CNAME.ratio,company.query_stats.HTTPS.count,company.query_stats.HTTPS.ratio,company.query_stats.MX.count,company.query_stats.MX.ratio,company.query_stats.None.count,company.query_stats.None.ratio,company.query_stats.NS.count,company.query_stats.NS.ratio,company.query_stats.SOA.count,company.query_stats.SOA.ratio,company.query_stats.SPF.count,company.query_stats.SPF.ratio,company.query_stats.SRV.count,company.query_stats.SRV.ratio,company.query_stats.TXT.count,company.query_stats.TXT.ratio,company.success_count,company.unique_response,eliminated.other_comp.count,eliminated.other_comp.ratio,eliminated.q_type.count,eliminated.q_type.ratio,other.fail_ratio,other.fqdn_count,other.fqdn_hit_ratio,other.hits,other.unique_company,record_top1.count,record_top1.ratio,record_top1.type,record_top2.count,record_top2.ratio,record_top2.type,predicted_values,domain,fqdn_samples,is_tunnel
8,13,0,0.6153846153846154,5,,,,,1.0,13,13,2.076923076923077,27,14,1.0,,,,,,,,,,,,,,,,,,,,,0,0,1,0.07692307692307693,0,0.0,0.9272727272727272,55,155.76363636363635,8567,49,14,1.0,A,,,,0.0012760000536218286,electrip.com.tr,"['azuread.electrip.com.tr', 'zhlevsccmman01.electrip.com.tr', 'adnan-ulger.electrip.com.tr', 'cxgbaliwizuad.electrip.com.tr', 'cxrrhsturllk.electrip.com.tr']",suspicious
73,86,0,0.8488372093023255,13,,,,,0.9418604651162791,81,86,1.127906976744186,97,86,1.0,,,,,,,,,,,,,,,,,,,,,5,4,0,0.0,0,0.0,0.9754901960784313,408,1.4436274509803921,589,7,86,1.0,A,,,,0.00019200000679120421,go-esim.com,"['get-v4-058-ppa-gtm.pr.go-esim.com', 'sm-v4-018-a-muc9.013.go-esim.com', 'sm-v4-044-ppa-061.pr.go-esim.com', 'sm-v4-072-af-confluence.pr.go-esim.com', 'sm-v4-072-ax-sm-v4-018-nlppa-gtm.pr.go-esim.com']",suspicious
80,97,0,0.8247422680412371,17,,,,,1.0,97,97,1.0,97,97,1.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,0.9843976777939042,2756,1.1549346879535558,3183,7,97,1.0,A,,,,6.600000051548705e-05,go-esim.com,"['023-sm-v4-027-ppa-muc1.go-esim.com', '031sm-v4-072-y-gtm.pr.go-esim.com', '048sm-v4-118-ppa-gtm.pr.go-esim.com', '056-sm-v4-066-ppk-gtm.pr.go-esim.com', 'bucketsm-v4-068-ppa-gtm.pr.go-esim.com']",suspicious
10,11,0,0.9090909090909091,1,,,,,1.0,11,11,3.909090909090909,43,4,0.36363636363636365,1,0.09090909090909091,1,0.09090909090909091,,,5,0.45454545454545453,,,,,,,,,,,,,0,0,0,0.0,0,0.0,1.0,2320,1.7814655172413794,4133,2,5,0.45454545454545453,MX,4,0.36363636363636365,A,0.00010599999950500205,opusinteractive.io,"['cdfl.ocs.opusinteractive.io', 'ctkh.ocs.opusinteractive.io', 'jmcw.ocs.opusinteractive.io', 'nfpk.ocs.opusinteractive.io', 'vflx.ocs.opusinteractive.io']",suspicious
7,13,0,0.5384615384615384,6,,,,,0.9230769230769231,12,13,1.3076923076923077,17,14,0.9333333333333333,,,,,,,,,,,,,1,0.06666666666666667,,,,,,,1,1,2,0.15384615384615385,0,0.0,0.53125,64,872.078125,55813,257,14,0.9333333333333333,A,1,0.06666666666666667,SOA,0.0008140000281855464,memorial.com.tr,"['hzmk7lpt1475.memorial.com.tr', 'm-exch01.memorial.com.tr', 'm-exch05.memorial.com.tr', 'msg-ank-dc-01.memorial.com.tr', 'msg-ata-dc-02.memorial.com.tr']",suspicious
55,55,0,1.0,0,3.7735997482693517,6356,3.7735997482693517,23985,1.0,55,55,1.0,55,55,1.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,1.0,11041,1.6071913775926094,17745,1,55,1.0,A,,,,0.1223440021276474,smn.com.br,"['x4db8b440.dyn.telyn.smn.com.br', 'x4db8d50b.dyn.smn.com.br', 'x4db8d6bc.dyn.smn.com.br', 'x4db8fd43.dyn.smn.com.br', 'x4db931b0.dyn.smn.com.br']",high
119,120,0,0.9916666666666667,1,1.5991236698560314,11183,1.5991236698560314,17883,1.0,120,120,1.15,138,120,1.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,1.0,6371,3.773347983048187,24040,1,120,1.0,A,,,,0.06451199948787689,smn.com.br,"['x55b5af2a.dyn.smn.com.br', 'x55b5bcd0.dyn.smn.com.br', 'x55b676ad.dyn.smn.com.br', 'x590c2c89.dyn.smn.com.br', 'x590d3ed6.dyn.smn.com.br']",high
43,79,0,0.5443037974683544,36,,,,,1.0,79,79,1.0,79,79,1.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,0.9421487603305785,121,1.2727272727272727,154,6,79,1.0,A,,,,0.03244800120592117,bankaletihad.com,"['2fcfb8051fde4197be77a36601675380.apps-console-v8php.bankaletihad.com', 'adkit2fcfb0451fde4197be79a96601675380.bankaletihad.com', 'admin.2fcfb8451fde4157be77a96601675880cert.bankaletihad.com', 'admin.2fcfb8451fde4197be77a96603675880.bankaletihad.com', 'admin.alpha2fcfb8456fde4197be77a96601675880.bankaletihad.com']",suspicious
43,53,0,0.8113207547169812,10,,,,,1.0,53,53,1.0,53,53,1.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,1.0,65,1.0,65,1,53,1.0,A,,,,0.06978200376033783,banks-sadler.com,"['59a3766353a258575c5.banks-sadler.com', 'a05635487a60c9edf-a20490600f76c4499.banks-sadler.com', 'a11421a56866a0e0ca8a3e1d08a83243b9.banks-sadler.com', 'a13ee7e272bcf9958.ad892e5b259761daa.banks-sadler.com', 'a2fb27171475c6bf8.banks-sadler.com']",suspicious
103,115,0,0.8956521739130435,12,,,,,1.0,115,115,1.0,115,115,1.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,115,1.0,A,,,,0.00014600000577047467,snaboitiz.com,"['www.zmd.snaboitiz.com', 'www1.clbbuocnhaymongxinh.huggies.com.vn.snaboitiz.com', 'www1.savannah.snaboitiz.com', 'www2.cargill.ro.cdn.snaboitiz.com', 'wwwour-wedding-16.snaboitiz.com']",suspicious
21,41,0,0.5121951219512195,20,,,,,1.0,41,41,1.0,41,41,1.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,1.0,11313,1.5964819234508971,18061,1,41,1.0,A,,,,0.037275999784469604,smn.com.br,"['xd9339734.dyn.smn.com.br', 'xd9b86613.dyn.smn.com.br', 'xd9b89e86.dyn.smn.com.br', 'xd9b8d2de.dyn.smn.com.br', 'xd9b93a18.dyn.smn.com.br']",suspicious
6,10,0,0.6,4,,,,,1.0,10,10,3.8,38,10,1.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,1.0,4268,1.630037488284911,6957,1,10,1.0,A,,,,9.800000407267362e-05,rintoul.com.au,"['s84n155.rintoul.com.au', 's85n60.rintoul.com.au', 's88-246.rintoul.com.au', 's9085.rintoul.com.au', 's97-225.rintoul.com.au']",suspicious
7,10,0,0.7,3,,,,,1.0,10,10,3.9,39,,,4,0.4,3,0.3,,,3,0.3,,,,,,,,,,,,,0,0,0,0.0,0,0.0,1.0,3654,2.0914066776135742,7642,3,4,0.4,AAAA,3,0.3,MX,0.0001340000017080456,elastyco.com,"['ac29.nv.elastyco.com', 'gm38.nv.elastyco.com', 'lg02.nv.elastyco.com', 'of60.elastyco.com', 'wtww.elastyco.com']",suspicious
6,11,0,0.5454545454545454,5,,,,,1.0,11,11,1.6363636363636365,18,13,0.8666666666666667,2,0.13333333333333333,,,,,,,,,,,,,,,,,,,0,0,4,0.36363636363636365,0,0.0,0.9344262295081968,61,238.14754098360655,14527,48,13,0.8666666666666667,A,2,0.13333333333333333,AAAA,0.007253999821841717,electrip.com.tr,"['trisqtg01sr038m.electrip.com.tr', 'attachments.office.net.electrip.com.tr', 'dgt-dfe-304.electrip.com.tr', 'gagtpa08671.electrip.com.tr', 'jbfwtoddtstocyj.electrip.com.tr']",suspicious
11,15,0,0.7333333333333333,4,,,,,1.0,15,15,1.6666666666666667,25,20,0.9523809523809523,,,,,,,,,,,,,1,0.047619047619047616,,,,,,,0,0,6,0.4,0,0.0,0.7032967032967034,91,128.69230769230768,11711,105,20,0.9523809523809523,A,1,0.047619047619047616,SOA,9.399999544257298e-05,mlpcare.com,"['bah-dc01.mlpcare.com', 'btk-dc01.mlpcare.com', 'bur-dc02.mlpcare.com', 'flr-dc01.mlpcare.com', 'kcr-dc01.mlpcare.com']",suspicious
154,154,0,1.0,0,0.9967103585454175,39214,0.9967103585454175,39085,1.0,154,154,1.0,154,154,1.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,1.0,2,1.0,2,1,154,1.0,A,,,,0.06702600419521332,cotabatolight.com,"['x4d0a0005.dyn.cotabatolight.com', 'x4d0a0715.dyn.cotabatolight.com', 'x4d0a2be6.dyn.cotabatolight.com', 'x4d0a3229.dyn.cotabatolight.com', 'x4d0a397d.dyn.cotabatolight.com']",high
27,46,0,0.5869565217391305,19,,,,,1.0,46,46,1.0,46,46,1.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,0.9885057471264368,522,1.181992337164751,617,5,46,1.0,A,,,,0.006467999890446663,phishline.com,"['api-d106216b.dev.aws.phishline.com', 'api-d107487b.qa.aws.phishline.com', 'api2-d107469b.phishline.com', 'apid104968b.qa.phishline.com', 'autodiscover-d110447b.phishline.com']",suspicious
131,146,0,0.8972602739726028,15,,,,,1.0,146,146,1.0,146,146,1.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,1.0,2,1.0,2,1,146,1.0,A,,,,0.00938399974256754,cotabatolight.com,"['x023016.ppp.cotabatolight.com', 'x034057.ppp.cotabatolight.com', 'x036133.ppp.cotabatolight.com', 'x056001.ppp.cotabatolight.com', 'x057172.ppp.cotabatolight.com']",suspicious
38,38,0,1.0,0,,,,,1.0,38,38,2.1315789473684212,81,163,1.0,,,,,,,,,,,,,,,,,,,,,0,0,125,3.289473684210526,0,0.0,0.9952153110047847,209,18.373205741626794,3840,8,163,1.0,A,,,,0.385917991399765,fwc.com,"['auh01p-dc02.fwus.fwc.com', 'edc08p-dc03.fwus.fwc.com', 'scus01p-dc01.fwus.fwc.com', 'tkr01p-dc01.fwus.fwc.com', 'abz44p-dc01.fwus.fwc.com']",suspicious
41,41,0,1.0,0,,,,,1.0,41,41,2.024390243902439,83,162,1.0,,,,,,,,,,,,,,,,,,,,,0,0,121,2.951219512195122,0,0.0,0.9952153110047847,209,18.373205741626794,3840,8,162,1.0,A,,,,0.2766740024089813,fwc.com,"['rdg01p-dc01.fwus.fwc.com', 'bku02p-dc01.fwus.fwc.com', 'abz44p-dc01.fwus.fwc.com', 'abz44p-dc02.fwus.fwc.com', 'alk03p-dc01.fwus.fwc.com']",suspicious
37,37,0,1.0,0,,,,,1.0,37,37,2.054054054054054,76,155,1.0,,,,,,,,,,,,,,,,,,,,,0,0,118,3.189189189189189,0,0.0,0.9952153110047847,209,18.354066985645932,3836,8,155,1.0,A,,,,0.2303600013256073,fwc.com,"['hou12p-dc01.fwus.fwc.com', 'uks01p-dc01.fwus.fwc.com', 'van01p-dc02.fwus.fwc.com', 'abz44p-dc01.fwus.fwc.com', 'abz44p-dc02.fwus.fwc.com']",suspicious
6,11,0,0.5454545454545454,5,,,,,1.0,11,11,2.6363636363636362,29,11,0.9166666666666666,,,,,1,0.08333333333333333,,,,,,,,,,,,,,,0,0,1,0.09090909090909091,0,0.0,0.7631578947368421,76,137.75,10469,53,11,0.9166666666666666,A,1,0.08333333333333333,HTTPS,0.002420000033453107,zorlutekstil.com.tr,"['xyasqfzgesonq.zorlutekstil.com.tr', 'etvukfuyuzbr.zorlutekstil.com.tr', 'kiikeiyoigbmypo.zorlutekstil.com.tr', 'wcyusyxamnsqa.zorlutekstil.com.tr', 'azuread.zorlutekstil.com.tr']",suspicious
9,10,0,0.9,1,,,,,1.0,10,10,1.7,17,10,0.5263157894736842,,,,,,,,,,,,,9,0.47368421052631576,,,,,,,0,0,9,0.9,0,0.0,0.07058823529411765,170,106.98235294117647,18187,13,10,0.5263157894736842,A,9,0.47368421052631576,SOA,0.013419999741017818,tpg.ads,"['azcdetpc.emea.tpg.ads', 'trbaldt140764.emea.tpg.ads', 'trbaldt153834.emea.tpg.ads', 'trbaldt154767.emea.tpg.ads', 'trballt158472.emea.tpg.ads']",suspicious
8,10,0,0.8,2,,,,,1.0,10,10,1.7,17,10,0.5882352941176471,,,,,,,,,,,,,7,0.4117647058823529,,,,,,,0,0,7,0.7,0,0.0,0.07058823529411765,170,106.99411764705883,18189,13,10,0.5882352941176471,A,7,0.4117647058823529,SOA,0.016845999285578728,tpg.ads,"['trbaldt153799.emea.tpg.ads', 'trbaldt153972.emea.tpg.ads', 'trbaldt154314.emea.tpg.ads', 'trbaldt154437.emea.tpg.ads', 'tristmcepo01.emea.tpg.ads']",suspicious
6,10,0,0.6,4,,,,,1.0,10,10,1.8,18,11,0.9166666666666666,,,,,,,,,,,,,1,0.08333333333333333,,,,,,,0,0,2,0.2,0,0.0,1.0,2,99.5,199,1,11,0.9166666666666666,A,1,0.08333333333333333,SOA,0.10850600153207779,wuh-intern.de,"['nt22r7idrwhc.wuh-intern.de', 'nt22r7idrwhcn.wuh-intern.de', 'nt22r7idrwhi.wuh-intern.de', 'nt22r7idrwhp.wuh-intern.de', 'nt22r7idrwhv.wuh-intern.de']",suspicious
168,175,0,0.96,7,1.0010584250635055,4724,1.0010584250635055,4729,1.0,175,175,1.0114285714285713,177,175,1.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,1.0,1631,1.0012262415695892,1633,1,175,1.0,A,,,,0.03736000135540962,grupopenafiel.com,"['x5d8361bc.dyn.grupopenafiel.com', 'xd932336f.dyn.grupopenafiel.com', 'x5d804753.dyn.grupopenafiel.com', 'x5d807239.dyn.grupopenafiel.com', 'x5d8072b4.dyn.grupopenafiel.com']",high
8,14,0,0.5714285714285714,6,,,,,1.0,14,14,1.0,14,14,1.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,0.9957356076759062,1407,1.083866382373845,1525,21,14,1.0,A,,,,0.001914000022225082,tecno-mobile.com,"['3ca6-homer88.tecno-mobile.com', '4c6f.hads16.tecno-mobile.com', '503d29732f83-http-inputs-atlantia.tecno-mobile.com', '79c572dde062gw-zrh-a.tecno-mobile.com', '8277.hofmann-rollen.tecno-mobile.com']",suspicious
49,55,0,0.8909090909090909,6,,,,,1.0,55,55,1.0,55,55,1.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,1.0,4943,1.0058668824600445,4972,1,55,1.0,A,,,,0.023114001378417015,grupopenafiel.com,"['x5f71118f.dyn.grupopenafiel.com', 'x5f715466.dyn.grupopenafiel.com', 'x5f71db8d.dyn.grupopenafiel.com', 'x5f72064f.dyn.grupopenafiel.com', 'x5f724e62.dyn.grupopenafiel.com']",suspicious
47,47,0,1.0,0,,,,,1.0,47,47,2.4468085106382977,115,196,1.0,,,,,,,,,,,,,,,,,,,,,0,0,149,3.1702127659574466,0,0.0,1.0,232,25.45258620689655,5905,9,196,1.0,A,,,,0.24291600286960602,fwc.com,"['auh01p-dc02.fwus.fwc.com', 'edc01p-dc03.fwus.fwc.com', 'hou12p-dc02.fwus.fwc.com', 'ie01-dc04.fwus.fwc.com', 'kol01p-dc01.fwus.fwc.com']",suspicious
43,44,0,0.9772727272727273,1,,,,,1.0,44,44,2.6818181818181817,118,188,1.0,,,,,,,,,,,,,,,,,,,,,0,0,144,3.272727272727273,0,0.0,1.0,232,25.59051724137931,5937,9,188,1.0,A,,,,0.1482599973678589,fwc.com,"['scus01p-dc02.fwus.fwc.com', 'eus01p-dc02.fwus.fwc.com', 'hou12p-dc01.fwus.fwc.com', 'hou12p-dc02.fwus.fwc.com', 'kol01p-dc01.fwus.fwc.com']",suspicious
6,11,0,0.5454545454545454,5,,,,,1.0,11,11,1.5454545454545454,17,12,0.9230769230769231,,,,,,,,,,,,,1,0.07692307692307693,,,,,,,0,0,2,0.18181818181818182,0,0.0,1.0,2,95.5,191,1,12,0.9230769230769231,A,1,0.07692307692307693,SOA,0.09046400338411331,wuh-intern.de,"['nt22r7idrwhap.wuh-intern.de', 'nt22r7idrwhc.wuh-intern.de', 'nt22r7idrwhl.wuh-intern.de', 'nt22r7idrwhp.wuh-intern.de', 'wuh-notes-01.wuh-intern.de']",suspicious
44,44,0,1.0,0,,,,,1.0,44,44,2.5454545454545454,112,190,1.0,,,,,,,,,,,,,,,,,,,,,0,0,146,3.3181818181818183,0,0.0,0.995475113122172,221,20.529411764705884,4537,7,190,1.0,A,,,,0.22719000279903412,fwc.com,"['alk01p-dc01.fwus.fwc.com', 'auh01p-dc02.fwus.fwc.com', 'edc01p-dc04.fwus.fwc.com', 'eus01p-dc02.fwus.fwc.com', 'ie01-dc03.fwus.fwc.com']",suspicious
30,57,0,0.5263157894736842,27,,,,,0.9824561403508771,56,57,1.5263157894736843,87,11,0.18032786885245902,,,,,,,,,,,,,50,0.819672131147541,,,,,,,1,1,4,0.07017543859649122,0,0.0,0.23780487804878048,164,711.3353658536586,116659,227,50,0.819672131147541,SOA,11,0.18032786885245902,A,0.0007740000146441162,ibb.gov.tr,"['ktpsevgisoysal.ibb.gov.tr', 'ktpsevgisoysal5.ibb.gov.tr', 'ktpseyuboglu8.ibb.gov.tr', '50dell.ibb.gov.tr', 'akadirkazdal.ibb.gov.tr']",suspicious
6,10,0,0.6,4,,,,,1.0,10,10,1.9,19,4,0.2857142857142857,,,,,,,,,,,,,10,0.7142857142857143,,,,,,,0,0,4,0.4,0,0.0,0.06321839080459771,174,105.19540229885058,18304,13,10,0.7142857142857143,SOA,4,0.2857142857142857,A,0.14865200221538544,tpg.ads,"['trballt158552.emea.tpg.ads', 'trbaldt137020.emea.tpg.ads', 'trbaldt140315.emea.tpg.ads', 'trbaldt140643.emea.tpg.ads', 'trbaldt154761.emea.tpg.ads']",suspicious
30,58,0,0.5172413793103449,28,,,,,1.0,58,58,1.5,87,21,0.3088235294117647,,,,,,,,,,,,,47,0.6911764705882353,,,,,,,0,0,10,0.1724137931034483,0,0.0,0.23780487804878048,164,711.2926829268292,116652,227,47,0.6911764705882353,SOA,21,0.3088235294117647,A,0.0006019999855197966,ibb.gov.tr,"['ktpsevgisoysal.ibb.gov.tr', 'ktpsevgisoysal5.ibb.gov.tr', 'yedekpc19.ibb.gov.tr', '50dell.ibb.gov.tr', 'akadirkazdal.ibb.gov.tr']",suspicious
8,15,0,0.5333333333333333,7,,,,,1.0,15,15,1.0,15,15,1.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,0.9934994582881906,4615,1.0010834236186348,4620,1,15,1.0,A,,,,0.04672800004482269,paylution.com,"['a36a0b46b5e3.paylution.com', 'adapi-c9.paylution.com', 'af10devvm02133e877a0cf188286devaossoap.paylution.com', 'angelsonic.paylution.com', 'bst-04a391c1-b80a-42c0-afa0-105160e7d4b8-0.paylution.com']",suspicious
10,15,0,0.6666666666666666,5,,,,,1.0,15,15,2.466666666666667,37,15,1.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,15,1.0,A,,,,0.002839999971911311,fosber.com,"['amlnmjhgfxh0omen3fdvf9pq.fosber.com', 'nas1.fosber.com', 'tey8n5j2ytxeyakodvrf.fosber.com', 'fadxlxg84lctm7geostmuv.fosber.com', '5difsuuoacxyf.fosber.com']",suspicious
49,49,0,1.0,0,,,,,1.0,49,49,2.2653061224489797,111,197,1.0,,,,,,,,,,,,,,,,,,,,,0,0,148,3.020408163265306,0,0.0,0.9954128440366973,218,21.045871559633028,4588,7,197,1.0,A,,,,0.2993299961090088,fwc.com,"['alk03p-dc01.fwus.fwc.com', 'hou04p-dc02.fwus.fwc.com', 'lma02p-dc01.fwus.fwc.com', 'sha01p-dc01.fwus.fwc.com', 'auh01p-dc02.fwus.fwc.com']",suspicious
45,49,0,0.9183673469387755,4,,,,,1.0,49,49,2.326530612244898,114,180,1.0,,,,,,,,,,,,,,,,,,,,,0,0,131,2.673469387755102,0,0.0,0.9954128440366973,218,21.110091743119266,4602,7,180,1.0,A,,,,0.21134400367736816,fwc.com,"['abz44p-dc02.fwus.fwc.com', 'att03p-dc03.fwus.fwc.com', 'att03p-dc04.fwus.fwc.com', 'bku02p-dc01.fwus.fwc.com', 'bsr01p-dc01.fwus.fwc.com']",suspicious
42,42,0,1.0,0,,,,,1.0,42,42,2.119047619047619,89,171,1.0,,,,,,,,,,,,,,,,,,,,,0,0,129,3.0714285714285716,0,0.0,0.9954128440366973,218,21.110091743119266,4602,7,171,1.0,A,,,,0.21449799835681915,fwc.com,"['att01p-dc02.fwus.fwc.com', 'hou12p-dc01.fwus.fwc.com', 'ie01-dc03.fwus.fwc.com', 'ie01-dc04.fwus.fwc.com', 'mdr04p-dc01.fwus.fwc.com']",suspicious
45,45,0,1.0,0,,,,,1.0,45,45,2.577777777777778,116,189,1.0,,,,,,,,,,,,,,,,,,,,,0,0,144,3.2,0,0.0,0.9954128440366973,218,21.110091743119266,4602,7,189,1.0,A,,,,0.315995991230011,fwc.com,"['edc01p-dc03.fwus.fwc.com', 'lonp-hzdom01.fwus.fwc.com', 'att01p-dc01.fwus.fwc.com', 'lma02p-dc01.fwus.fwc.com', 'stj00p-dc01.fwus.fwc.com']",suspicious
7,10,0,0.7,3,,,,,1.0,10,10,1.7,17,8,0.5,,,,,,,,,,,,,8,0.5,,,,,,,0,0,6,0.6,0,0.0,0.06321839080459771,174,105.30459770114942,18323,13,8,0.5,A,8,0.5,SOA,0.10509999841451645,tpg.ads,"['deffmepmfs01.emea.tpg.ads', 'trbaldt137020.emea.tpg.ads', 'trbaldt140764.emea.tpg.ads', 'trbaldt152145.emea.tpg.ads', 'trbaldt154761.emea.tpg.ads']",suspicious
73,102,0,0.7156862745098039,29,,,,,1.0,102,102,1.1568627450980393,118,102,1.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,0.9771897810218978,1096,1.197080291970803,1312,7,102,1.0,A,,,,7.60000039008446e-05,go-esim.com,"['jm-v4-066-ppa-gtm.pr.go-esim.com', 'sm-sm-v4-009-maa-gtm-072-b-gtm.pr.go-esim.com', 'sm-sm-v4-013-ppa-muc9-068-a-gtm.pr.go-esim.com', 'sm-v3-001-ppa-tlsonly-gtmm-v4-072-u-gtm.pr.go-esim.com', 'sm-v3-041-a-muc1m-v4-072-ao-gtm.pr.go-esim.com']",suspicious
8,11,0,0.7272727272727273,3,,,,,1.0,11,11,2.4545454545454546,27,11,1.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,11,1.0,A,,,,0.40494200587272644,fosber.com,"['6domvter76sf7tym7bktxk58osvx9.fosber.com', 'g7hdolqnet27gqqayscrzm5ldcilzbk.fosber.com', 'dmc2k0bu5fsvosdxozqctlqsqt.fosber.com', '1ndhrta0lwfspvthrhwtkekwf4kyxp.fosber.com', '1zjapzvgy3g1lfsw0ylnjcujtgkevc.fosber.com']",suspicious
83,112,0,0.7410714285714286,29,,,,,0.9910714285714286,111,112,1.0714285714285714,120,113,1.0,,,,,,,,,,,,,,,,,,,,,1,1,1,0.008928571428571428,0,0.0,0.9763440860215054,930,1.232258064516129,1146,7,113,1.0,A,,,,0.0019839999731630087,go-esim.com,"['operation-v4-017-a-muc1.pr.go-esim.com', 'sm-v4-009-snvpn1-gtm.pr.go-esim.com', 'sm-v4-016-a-db.pr.go-esim.com', 'sm-v4-018-lppa-extranet.pr.go-esim.com', 'sm-v4-044-a-gtmm-v4-018-lppa-gtm.pr.go-esim.com']",suspicious
50,60,0,0.8333333333333334,10,,,,,0.9833333333333333,59,60,1.0,60,60,1.0,,,,,,,,,,,,,,,,,,,,,1,0,0,0.0,0,0.0,0.9839944328462074,2874,1.16214335421016,3340,7,60,1.0,A,,,,0.0002880000101868063,go-esim.com,"['agenda-v4-007-a-gtm.pr.go-esim.com', 'alt.pr.go-esim.com', 'ppg-v4-009-a-muc1.pr.go-esim.com', 's079-v4-009-a-079uc1.pr.go-esim.com', 'slp-v4-009-a-lpuc9.pr.go-esim.com']",suspicious
50,74,0,0.6756756756756757,24,,,,,0.9594594594594594,71,74,1.0,74,74,1.0,,,,,,,,,,,,,,,,,,,,,3,0,0,0.0,0,0.0,0.9845083781220361,3163,1.156180840973759,3657,7,74,1.0,A,,,,0.0027340000960975885,go-esim.com,"['010-v4-042-ppb-gtm.pr.go-esim.com', 'co.pr.go-esim.com', 'dev01-v4-028-a-gtm.pr.go-esim.com', 'enterpriseregistrationm-v4-018-ppa-muc9.pr.go-esim.com', 'oa.pr.go-esim.com']",suspicious
48,49,0,0.9795918367346939,1,,,,,1.0,49,49,2.326530612244898,114,200,1.0,,,,,,,,,,,,,,,,,,,,,0,0,151,3.0816326530612246,0,0.0,0.9954128440366973,218,20.880733944954127,4552,7,200,1.0,A,,,,0.43531399965286255,fwc.com,"['alk03p-dc01.fwus.fwc.com', 'ie01-dc03.fwus.fwc.com', 'sgsa1p-dc01.fwus.fwc.com', 'sha01p-dc01.fwus.fwc.com', 'usn01p-dc01.fwus.fwc.com']",suspicious
41,41,0,1.0,0,,,,,1.0,41,41,2.5609756097560976,105,182,1.0,,,,,,,,,,,,,,,,,,,,,0,0,141,3.4390243902439024,0,0.0,0.9954128440366973,218,20.894495412844037,4555,7,182,1.0,A,,,,0.17888599634170532,fwc.com,"['auh01p-dc02.fwus.fwc.com', 'kol01p-dc01.fwus.fwc.com', 'za02p-dc01.fwus.fwc.com', 'abz44p-dc01.fwus.fwc.com', 'lonp-hzdom02.fwus.fwc.com']",suspicious
45,45,0,1.0,0,,,,,1.0,45,45,2.6222222222222222,118,188,1.0,,,,,,,,,,,,,,,,,,,,,0,0,143,3.1777777777777776,0,0.0,0.9954128440366973,218,20.80275229357798,4535,7,188,1.0,A,,,,0.3024060130119324,fwc.com,"['kz05p-dc01.fwus.fwc.com', 'rdg01p-dc01.fwus.fwc.com', 'abz44p-dc02.fwus.fwc.com', 'alk03p-dc01.fwus.fwc.com', 'edc01p-dc04.fwus.fwc.com']",suspicious
8,12,0,0.6666666666666666,4,,,,,1.0,12,12,2.0,24,12,0.8571428571428571,2,0.14285714285714285,,,,,,,,,,,,,,,,,,,0,0,2,0.16666666666666666,0,0.0,0.8709677419354839,62,156.58064516129033,9708,82,12,0.8571428571428571,A,2,0.14285714285714285,AAAA,0.04734399914741516,zorlu.com.tr,"['yysprostj.zorlu.com.tr', 'zhlevproxy.zorlu.com.tr', 'bzxcmjvwuvhs.zorlu.com.tr', 'cadreoejv.zorlu.com.tr', 'derloognwh.zorlu.com.tr']",suspicious
